_raw,rest,area,line,areaName,info,alternate,direction,district,buildingName,buildingNr,tower,floors,roomNumber
東２線２３８番地（上士幌郵便局私書箱第３号）,,２３８,,東２線,,上士幌郵便局私書箱第３号,,,,,,,
東３線２３８番地（上士幌郵便局私書箱第１号）（上士幌郵便局私書箱第２号）,,２３８,,東３線,,"上士幌郵便局私書箱第１号,上士幌郵便局私書箱第２号",,,,,,,
１２線１０,,１０,,１２線,,,,,,,,,
１９線５１－２０,,５１,,１９線,,,,２０,,,,,
字南荒川山国有林小字酸湯沢５０番地,,５０,,字南荒川山国有林小字酸湯沢,,,,,,,,,
二丁目２５－３ニッセイ青森センタービル６階,,二,,,,,,２５,ニッセイ青森センタービル,３,,６,
１－２２－８青森第一生命ビルディング１～３階,,１,,,,,,２２,青森第一生命ビルディング,８,,"[１,３]",
字寒水沢１－１２,,１,,字寒水沢,,,,１２,,,,,
一丁目６－２,,一,,,,,,６,,２,,,
字江渡５－１青森福祉庁舎３階,,５,,字江渡,,,,１,青森福祉庁舎,,,３,
四丁目１の１,,四,,,,,,１,,１,,,
５－２－６,,５,,,,,,２,,６,,,
３丁目２－１６イシガメビル１階,,３,,,,,,２,イシガメビル,１６,,１,
字毘沙門平１,,１,,字毘沙門平,,,,,,,,,
五丁目１番１４号,,五,,,,,,１,,１４,,,
字村元１０２－６－２４（黒石郵便局私書箱第２４号）,,１０２,,字村元,,黒石郵便局私書箱第２４号,,６,,２４,,,
中島１０８－５,,１０８,,中島,,,,５,,,,,
屏風山１,,１,,屏風山,,,,,,,,,
三笠山１０７－３,,１０７,,三笠山,,,,３,,,,,
１丁目９番１５号盛岡第二合同庁舎５Ｆ,,１,,,,,,９,盛岡第二合同庁舎,１５,,５,
四丁目８番５０号,,四,,,,,,８,,５０,,,
１番１０号橋市盛岡ビル５階,,１,,,,,,１０,橋市盛岡ビル,,,５,
１４地割３７－２,,１４,,,,,,３７,,２,,,
６地割１－１,,６,,,,,,１,,１,,,
一丁目９番１５号盛岡第２合同庁舎６階,,一,,,,,,９,盛岡第２合同庁舎,１５,,６,
第１地割１１－２６,,１,,,,,,１１,,２６,,,
第１０地割１０９番地,,１０,,,,,,１０９,,,,,
２－１５－１ルナール仙台１階,,２,,,,,,１５,ルナール仙台,１,,１,
１６－２０二日町ホームプラザビル,,１６,,,,,,２０,二日町ホームプラザビル,,,,
４丁目１４－１９第２カタヤマビル４Ｆ,,４,,,,,,１４,第２カタヤマビル,１９,,４,
２の４の９,,２,,,,,,４,,９,,,
４丁目９－１１第９中央ビル２階,,４,,,,,,９,第９中央ビル,１１,,２,
４丁目６番１号八丁堀センタービル５階,,４,,,,,,６,八丁堀センタービル,１,,５,
７丁目１３－８第２丸高ビル,,７,,,,,,１３,第２丸高ビル,８,,,
４番ー４,,４,,,,,,４,,,,,
４丁目６－１３－７０４,,４,,,,,,６,,１３,,,７０４
４番地５号 五番町コスモビル ２階,,４,,,,,,５,五番町コスモビル,,,２,
１丁目２－２東宝日比谷ビル１０Ｆ～１２Ｆ,,１,,,,,,２,東宝日比谷ビル,２,,"[１０,１２]",
１丁目１－１中央合同庁舎第６号館Ｂ棟,,１,,,,,,１,中央合同庁舎,１,第６号館Ｂ棟,,
１丁目１－１中央第６,,１,,,,,,１,中央第６,１,,,
字濡石１番地の２,,１,,字濡石,,,,２,,,,,
５丁目１番地丙の１,,５,,,,,,１,,１,,,
１丁目２６－５虎ノ門１７森ビル５階（芝郵便局私書箱第３８号）,,１,,,,芝郵便局私書箱第３８号,,２６,虎ノ門１７森ビル,５,,５,
２丁目１番中目黒ＧＴタワー８階,,２,,,,,,１,中目黒ＧＴタワー,,,８,
都市計画事業渋谷（南部地区）土地区画整理事業地内７４街区１外,,４,,都市計画事業渋谷（南部地区）土地区画整理事業地内,,,,１,,,,,
４丁目２３－１０ヴェラハイツ御徒町４０２号,,４,,,,,,２３,ヴェラハイツ御徒町,１０,,４０２,
