_raw,rest,area,line,areaName,info,alternate,direction,district,buildingName,buildingNr,tower,floors,roomNumber
７丁目１番１号井門札幌パークフロントビル８階,,７,,,,,,１,井門札幌パークフロントビル,１,,８,
２０丁目２番１号,,２０,,,,,,２,,１,,,
１丁目５番大通バスセンタービル１号館,,１,,,,,,５,大通バスセンタービル,,１号館,,
７丁目１,,７,,,,,,１,,,,,
２丁目札幌ＭＴビル,,２,,,,,,,札幌ＭＴビル,,,,
２丁目ＪＲタワーオフィスプラザさっぽろ８Ｆ,,２,,,,,,,ＪＲタワーオフィスプラザさっぽろ,,,８,
４丁目１－１日本生命札幌ビル,,４,,,,,,１,日本生命札幌ビル,１,,,
５丁目,,５,,,,,,,,,,,
６丁目１２,,６,,,,,,１２,,,,,
１４丁目,,１４,,,,,,,,,,,
６丁目,,６,,,,,,,,,,,
１９丁目（札幌中央郵便局私書箱第１８８号）,,１９,,,,札幌中央郵便局私書箱第１８８号,,,,,,,
４丁目１－８（札幌中央郵便局私書箱第１５０号）,,４,,,,札幌中央郵便局私書箱第１５０号,,１,,８,,,
４丁目１（札幌中央郵便局私書箱第７６号）,,４,,,,札幌中央郵便局私書箱第７６号,,１,,,,,
３丁目６（札幌中央郵便局私書箱第３号）,,３,,,,札幌中央郵便局私書箱第３号,,６,,,,,
２丁目１８（札幌中央郵便局私書箱第２４６号）,,２,,,,札幌中央郵便局私書箱第２４６号,,１８,,,,,
８丁目１－１（札幌中央郵便局私書箱第１９８号）,,８,,,,札幌中央郵便局私書箱第１９８号,,１,,１,,,
８丁目１－１（札幌中央郵便局私書箱第２２２号）,,８,,,,札幌中央郵便局私書箱第２２２号,,１,,１,,,
８丁目１－１（札幌中央郵便局私書箱第２１２号）,,８,,,,札幌中央郵便局私書箱第２１２号,,１,,１,,,
２０丁目１－１０（札幌中央郵便局私書箱第９４号）,,２０,,,,札幌中央郵便局私書箱第９４号,,１,,１０,,,
１４丁目２（札幌中央郵便局私書箱第１９９号）,,１４,,,,札幌中央郵便局私書箱第１９９号,,２,,,,,
４丁目（札幌中央郵便局私書箱第２３号）,,４,,,,札幌中央郵便局私書箱第２３号,,,,,,,
１丁目３（札幌中央郵便局私書箱第１６７号）,,１,,,,札幌中央郵便局私書箱第１６７号,,３,,,,,
１４丁目１（札幌中央郵便局私書箱第２１号）,,１４,,,,札幌中央郵便局私書箱第２１号,,１,,,,,
１丁目２（札幌中央郵便局私書箱第４号）,,１,,,,札幌中央郵便局私書箱第４号,,２,,,,,
５丁目３－１０（札幌中央郵便局私書箱第２２５号）,,５,,,,札幌中央郵便局私書箱第２２５号,,３,,１０,,,
４丁目（札幌中央郵便局私書箱第４５号）,,４,,,,札幌中央郵便局私書箱第４５号,,,,,,,
１７丁目１番１号,,１７,,,,,,１,,１,,,
４丁目７番２５号,,４,,,,,,７,,２５,,,
７丁目５番２５号,,７,,,,,,５,,２５,,,
１５丁目３－１,,１５,,,,,,３,,１,,,
１４丁目,,１４,,,,,,,,,,,
１３丁目ＮＴＴ南ビル,,１３,,,,,,,ＮＴＴ南ビル,,,,
１１丁目２番３２号,,１１,,,,,,２,,３２,,,
２０丁目３－２４ダブルス大通ビル５Ｆ,,２０,,,,,,３,ダブルス大通ビル,２４,,５,
１１丁目２番３２号,,１１,,,,,,２,,３２,,,
１１丁目１番３号,,１１,,,,,,１,,３,,,
６丁目,,６,,,,,,,,,,,
５丁目１,,５,,,,,,１,,,,,
２６丁目,,２６,,,,,,,,,,,
１丁目１３番地,,１,,,,,,１３,,,,,
３丁目４２５番地,,３,,,,,,４２５,,,,,
５丁目４２１番地,,５,,,,,,４２１,,,,,
１３丁目１番２８号,,１３,,,,,,１,,２８,,,
２８丁目１番２号,,２８,,,,,,１,,２,,,
１２丁目１番１号,,１２,,,,,,１,,１,,,
５丁目１番地丙の１,,５,,,,,,１,,１,,,
７丁目６番地ビッググループ本社ビル,,７,,,,,,６,ビッググループ本社ビル,,,,
１丁目１,,１,,,,,,１,,,,,
４丁目４２２番地,,４,,,,,,４２２,,,,,
１丁目２１番１－２号第３弘安ビル８Ｆ,,１,,,,,,１,第３弘安ビル,２,,８,
２２丁目,,２２,,,,,,,,,,,
１６丁目１０－１,,１６,,,,,,１０,,１,,,
１丁目１番３５号,,１,,,,,,１,,３５,,,
１４丁目,,１４,,,,,,,,,,,
１３丁目１番１号,,１３,,,,,,１,,１,,,
１０丁目,,１０,,,,,,,,,,,
１番１５号,,１,,,,,,１５,,,,,
２３丁目,,２３,,,,,,,,,,,
１０丁目,,１０,,,,,,,,,,,
２０丁目４番３号,,２０,,,,,,４,,３,,,
５丁目６番５０号,,５,,,,,,６,,５０,,,
１５丁目４番３号,,１５,,,,,,４,,３,,,
９丁目１００７番地,,９,,,,,,１００７,,,,,
１５丁目２番１号,,１５,,,,,,２,,１,,,
２３丁目１番１８号,,２３,,,,,,１,,１８,,,
１丁目３番１号,,１,,,,,,３,,１,,,
６丁目２－２２エムズ南２２条ビル,,６,,,,,,２,エムズ南２２条ビル,２２,,,
６丁目１番２１号,,６,,,,,,１,,２１,,,
１７丁目２番２号,,１７,,,,,,２,,２,,,
１７丁目２番２号,,１７,,,,,,２,,２,,,
４丁目１０,,４,,,,,,１０,,,,,
６丁目５番１８号,,６,,,,,,５,,１８,,,
８丁目１番地,,８,,,,,,１,,,,,
２０丁目２番２８号,,２０,,,,,,２,,２８,,,
２丁目１番１号,,２,,,,,,１,,１,,,
１丁目,,１,,,,,,,,,,,
１丁目２－５５,,１,,,,,,２,,５５,,,
１５丁目２番２号,,１５,,,,,,２,,２,,,
１２丁目１番１号,,１２,,,,,,１,,１,,,
４丁目４番２１号,,４,,,,,,４,,２１,,,
６丁目１－１,,６,,,,,,１,,１,,,
７丁目７０,,７,,,,,,７０,,,,,
１３丁目１番３０号,,１３,,,,,,１,,３０,,,
４７４番地,,４７４,,,,,,,,,,,
１丁目１番１１号,,１,,,,,,１,,１１,,,
１５丁目１番１号,,１５,,,,,,１,,１,,,
１丁目６番１号ホテルライフォート札幌５Ｆ,,１,,,,,,６,ホテルライフォート札幌,１,,５,
３丁目,,３,,,,,,,,,,,
２５丁目１番１号,,２５,,,,,,１,,１,,,
１丁目１番５０号,,１,,,,,,１,,５０,,,
９丁目アートパレスビル３Ｆ,,９,,,,,,,アートパレスビル,,,３,
１０丁目,,１０,,,,,,,,,,,
１４丁目,,１４,,,,,,,,,,,
２丁目１番１号,,２,,,,,,１,,１,,,
６丁目１番１号,,６,,,,,,１,,１,,,
１丁目１２－３創生ビル１Ｆ１０１,,１,,,,,,１２,創生ビル,３,,１,１０１
１１丁目５番２８号,,１１,,,,,,５,,２８,,,
２丁目１番３０号,,２,,,,,,１,,３０,,,
７丁目,,７,,,,,,,,,,,
３丁目１－５,,３,,,,,,１,,５,,,
３丁目１－６,,３,,,,,,１,,６,,,
３丁目１－３,,３,,,,,,１,,３,,,
５丁目３号札幌千代田ビル,,５,,,,,,３,札幌千代田ビル,,,,
１丁目１－５丸増ビル６階,,１,,,,,,１,丸増ビル,５,,６,
１丁目２－６ＮＳＳビル８Ｆ,,１,,,,,,２,ＮＳＳビル,６,,８,
４丁目３－１,,４,,,,,,３,,１,,,
２丁目１－１札幌第１合同庁舎７Ｆ,,２,,,,,,１,札幌第１合同庁舎,１,,７,
４丁目３番地１新北海道ビル,,４,,,,,,３,新北海道ビル,１,,,
２丁目２０東京建物札幌ビル,,２,,,,,,２０,東京建物札幌ビル,,,,
２丁目札幌第一合同庁舎,,２,,,,,,,丁目札幌第一合同庁舎,,,,
２丁目１番１号札幌第一合同庁舎,,２,,,,,,１,札幌第一合同庁舎,１,,,
４丁目３－１新北海道ビル５階,,４,,,,,,３,新北海道ビル,１,,５,
２丁目１－１,,２,,,,,,１,,１,,,
７丁目,,７,,,,,,,,,,,
７丁目,,７,,,,,,,,,,,
９丁目,,９,,,,,,,,,,,
８丁目,,８,,,,,,,,,,,
５丁目,,５,,,,,,,,,,,
２丁目第一合同庁舎,,２,,,,,,,丁目第一合同庁舎,,,,
９丁目２－１１（札幌中央郵便局私書箱第２２４号）,,９,,,,札幌中央郵便局私書箱第２２４号,,２,,１１,,,
１６１番地,,１６１,,,,,,,,,,,
２３丁目６番６号,,２３,,,,,,６,,６,,,
１丁目９－１,,１,,,,,,９,,１,,,
３丁目２－５,,３,,,,,,２,,５,,,
２丁目２番７号,,２,,,,,,２,,７,,,
３丁目４番５１号,,３,,,,,,４,,５１,,,
１丁目２番２１号,,１,,,,,,２,,２１,,,
３丁目２番１５号,,３,,,,,,２,,１５,,,
２丁目１,,２,,,,,,１,,,,,
２丁目３番３号,,２,,,,,,３,,３,,,
２丁目４０番地２３,,２,,,,,,４０,,２３,,,
９丁目２番２０号,,９,,,,,,２,,２０,,,
３丁目,,３,,,,,,,,,,,
１４丁目３－２,,１４,,,,,,３,,２,,,
１７丁目１番１号,,１７,,,,,,１,,１,,,
４丁目３０番１３号,,４,,,,,,３０,,１３,,,
１丁目１番１号,,１,,,,,,１,,１,,,
１８丁目１番２１号,,１８,,,,,,１,,２１,,,
２丁目２番７号,,２,,,,,,２,,７,,,
２丁目１番１０号,,２,,,,,,１,,１０,,,
９丁目,,９,,,,,,,,,,,
４丁目,,４,,,,,,,,,,,
７丁目,,７,,,,,,,,,,,
９丁目,,９,,,,,,,,,,,
３丁目３－７,,３,,,,,,３,,７,,,
１４丁目１番１５号,,１４,,,,,,１,,１５,,,
８丁目１－１０,,８,,,,,,１,,１０,,,
９丁目１－１,,９,,,,,,１,,１,,,
１丁目１番３８号,,１,,,,,,１,,３８,,,
２１丁目１番１号,,２１,,,,,,１,,１,,,
１４丁目３番２７号,,１４,,,,,,３,,２７,,,
２１丁目南１番１０号,,２１,,,,,南,１,,１０,,,
３丁目７番３５号,,３,,,,,,７,,３５,,,
６丁目４番２２号,,６,,,,,,４,,２２,,,
３丁目１番２６号,,３,,,,,,１,,２６,,,
７丁目１番３６号,,７,,,,,,１,,３６,,,
３丁目１番２３号,,３,,,,,,１,,２３,,,
４丁目２５,,４,,,,,,２５,,,,,
１丁目１番７号,,１,,,,,,１,,７,,,
１丁目８番１号,,１,,,,,,８,,１,,,
１５丁目北６番,,１５,,,,,北,６,,,,,
６丁目４番２２号,,６,,,,,,４,,２２,,,
１丁目北３－３７,,１,,,,,,３７,北３－,,,,
６丁目４番２２号,,６,,,,,,４,,２２,,,
１丁目９番２２号,,１,,,,,,９,,２２,,,
５丁目１０番５号,,５,,,,,,１０,,５,,,
１丁目,,１,,,,,,,,,,,
３丁目北,,３,,,,,,,北,,,,
１８丁目南２番１７号,,１８,,,,,南,２,,１７,,,
１丁目３番４５号,,１,,,,,,３,,４５,,,
１丁目８番２０号,,１,,,,,,８,,２０,,,
１６丁目４－２５,,１６,,,,,,４,,２５,,,
１６丁目南１番１号（札幌白石郵便局私書箱第２０号）,,１６,,,,札幌白石郵便局私書箱第２０号,南,１,,１,,,
３丁目１番１号,,３,,,,,,１,,１,,,
４丁目５番１号,,４,,,,,,５,,１,,,
５丁目１番２号,,５,,,,,,１,,２,,,
１丁目８－２１,,１,,,,,,８,,２１,,,
１丁目２番３３（札幌白石郵便局私書箱第３０号）,,１,,,,札幌白石郵便局私書箱第３０号,,２,,３３,,,
６丁目８番１号,,６,,,,,,８,,１,,,
６丁目４番２２号,,６,,,,,,４,,２２,,,
１丁目１番９３号,,１,,,,,,１,,９３,,,
６丁目１－２０札幌白石第一生命ビルディング３Ｆ,,６,,,,,,１,札幌白石第一生命ビルディング,２０,,３,
４丁目１３番１３号（豊平郵便局私書箱第３２号）,,４,,,,豊平郵便局私書箱第３２号,,１３,,１３,,,
１５丁目７番２０号,,１５,,,,,,７,,２０,,,
８丁目１番１１号,,８,,,,,,１,,１１,,,
５丁目１０－１０,,５,,,,,,１０,,１０,,,
７丁目９番６号,,７,,,,,,９,,６,,,
５丁目２－１４第５平岸グランドビル２Ｆ,,５,,,,,,２,第５平岸グランドビル,１４,,２,
５丁目４番２２号,,５,,,,,,４,,２２,,,
１８丁目７番地,,１８,,,,,,７,,,,,
１４丁目６４８番,,１４,,,,,,６４８,,,,,
１番地,,１,,,,,,,,,,,
２丁目１番２４号,,２,,,,,,１,,２４,,,
１５丁目１６番１号,,１５,,,,,,１６,,１,,,
１７丁目２番１号,,１７,,,,,,２,,１,,,
８丁目３－１,,８,,,,,,３,,１,,,
３丁目２番１号,,３,,,,,,２,,１,,,
１０丁目,,１０,,,,,,,,,,,
８丁目２－１０イースト平岸,,８,,,,,,２,イースト平岸,１０,,,
７丁目３番１号,,７,,,,,,３,,１,,,
１４丁目１番１号,,１４,,,,,,１,,１,,,
３丁目２－１０,,３,,,,,,２,,１０,,,
１１丁目１番１４,,１１,,,,,,１,,１４,,,
８丁目５番１２号,,８,,,,,,５,,１２,,,
７番地,,７,,,,,,,,,,,
１２丁目,,１２,,,,,,,,,,,
６丁目３番１号,,６,,,,,,３,,１,,,
３丁目１番地３４号,,３,,,,,,１,,３４,,,
１番地,,１,,,,,,,,,,,
１８丁目５番１号,,１８,,,,,,５,,１,,,
１６丁目１番４３号,,１６,,,,,,１,,４３,,,
４丁目１番４２号,,４,,,,,,１,,４２,,,
４丁目,,４,,,,,,,,,,,
４丁目１－４１,,４,,,,,,１,,４１,,,
６丁目１０番,,６,,,,,,１０,,,,,
８丁目,,８,,,,,,,,,,,
４丁目１３番１３号,,４,,,,,,１３,,１３,,,
１３丁目１０番１７号,,１３,,,,,,１０,,１７,,,
６丁目,,６,,,,,,,,,,,
２丁目４－５,,２,,,,,,４,,５,,,
１６丁目１－１,,１６,,,,,,１,,１,,,
２丁目１－３８,,２,,,,,,１,,３８,,,
２丁目,,２,,,,,,,,,,,
１丁目１－１,,１,,,,,,１,,１,,,
２丁目２－１,,２,,,,,,２,,１,,,
１丁目５番１号,,１,,,,,,５,,１,,,
１丁目１－１,,１,,,,,,１,,１,,,
５１７番地１番１号,,５１７,,,,,,１,番１号,,,,
１７番地,,１７,,,,,,,,,,,
１０丁目４７８－１,,１０,,,,,,４７８,,１,,,
１２丁目１－１,,１２,,,,,,１,,１,,,
１８丁目１番３４号,,１８,,,,,,１,,３４,,,
７丁目３５番,,７,,,,,,３５,,,,,
５丁目５番２１号,,５,,,,,,５,,２１,,,
４丁目６番２３号,,４,,,,,,６,,２３,,,
２丁目３番３０号,,２,,,,,,３,,３０,,,
６丁目１番８号,,６,,,,,,１,,８,,,
６丁目１番１号,,６,,,,,,１,,１,,,
８丁目１番１号税務大学校札幌研修所内,,８,,,,,,１,税務大学校札幌研修所内,１,,,
１丁目１－２０コトニ３・１ビル２階,,１,,,,,,１,コトニ３・１ビル,２０,,２,
７丁目１番１号,,７,,,,,,１,,１,,,
１３丁目１番１号,,１３,,,,,,１,,１,,,
５丁目１０番１号,,５,,,,,,１０,,１,,,
１４丁目１０６９番１号,,１４,,,,,,１０６９,,１,,,
１８丁目１番１号,,１８,,,,,,１,,１,,,
１４丁目５１６－２５７,,１４,,,,,,５１６,,２５７,,,
７丁目５番２２号,,７,,,,,,５,,２２,,,
２丁目４番１号札幌市交通局庁舎５階,,２,,,,,,４,札幌市交通局庁舎,１,,５,
５丁目７番,,５,,,,,,７,,,,,
５丁目４－１,,５,,,,,,４,,１,,,
１丁目３－２０,,１,,,,,,３,,２０,,,
７丁目,,７,,,,,,,,,,,
５丁目,,５,,,,,,,,,,,
２丁目４－１,,２,,,,,,４,,１,,,
２丁目４番１号札幌市交通局庁舎２階,,２,,,,,,４,札幌市交通局庁舎,１,,２,
１丁目２－５,,１,,,,,,２,,５,,,
６丁目２番１号,,６,,,,,,２,,１,,,
１丁目１－１,,１,,,,,,１,,１,,,
６丁目４番３０号,,６,,,,,,４,,３０,,,
５丁目１２番３０号,,５,,,,,,１２,,３０,,,
２丁目１－１,,２,,,,,,１,,１,,,
２丁目３番１号,,２,,,,,,３,,１,,,
２丁目３番１号,,２,,,,,,３,,１,,,
７丁目１７番３２号,,７,,,,,,１７,,３２,,,
２丁目１番１１号,,２,,,,,,１,,１１,,,
２丁目１－１,,２,,,,,,１,,１,,,
５丁目１－８,,５,,,,,,１,,８,,,
１２丁目１－４０,,１２,,,,,,１,,４０,,,
４丁目４３番８号,,４,,,,,,４３,,８,,,
１１丁目,,１１,,,,,,,,,,,
１５丁目４番１号,,１５,,,,,,４,,１,,,
１５丁目４番１号,,１５,,,,,,４,,１,,,
４丁目,,４,,,,,,,,,,,
１丁目４番１号,,１,,,,,,４,,１,,,
１丁目４番１号,,１,,,,,,４,,１,,,
１丁目,,１,,,,,,,,,,,
１丁目２番１号,,１,,,,,,２,,１,,,
４丁目６－１,,４,,,,,,６,,１,,,
１丁目４－６０,,１,,,,,,４,,６０,,,
２３番１１号,,２３,,,,,,１１,,,,,
７番１１号,,７,,,,,,１１,,,,,
１０番３号,,１０,,,,,,３,,,,,
１７番１２号,,１７,,,,,,１２,,,,,
１２番１２号,,１２,,,,,,１２,,,,,
２２番１号,,２２,,,,,,１,,,,,
８番２０号,,８,,,,,,２０,,,,,
６番７号第一生命ビル,,６,,,,,,７,第一生命ビル,,,,
１０番２５号,,１０,,,,,,２５,,,,,
２９番１８号,,２９,,,,,,１８,,,,,
１５番７号（函館中央郵便局私書箱第１７号）,,１５,,,,函館中央郵便局私書箱第１７号,,７,,,,,
１７番１０号（函館中央郵便局私書箱第５７号）,,１７,,,,函館中央郵便局私書箱第５７号,,１０,,,,,
７番１８号（函館中央郵便局私書箱第２５号）,,７,,,,函館中央郵便局私書箱第２５号,,１８,,,,,
３１番３号（函館中央郵便局私書箱第４０号）,,３１,,,,函館中央郵便局私書箱第４０号,,３,,,,,
９番２３号,,９,,,,,,２３,,,,,
１６番２４号,,１６,,,,,,２４,,,,,
７番２１号,,７,,,,,,２１,,,,,
２６番３号,,２６,,,,,,３,,,,,
１２番８号（函館中央郵便局私書箱第４１号）,,１２,,,,函館中央郵便局私書箱第４１号,,８,,,,,
１番８号,,１,,,,,,８,,,,,
１番８号,,１,,,,,,８,,,,,
２５番１８号,,２５,,,,,,１８,,,,,
３８番３号,,３８,,,,,,３,,,,,
５番９号,,５,,,,,,９,,,,,
５番１４号,,５,,,,,,１４,,,,,
４番１３号（函館中央郵便局私書箱第９号）,,４,,,,函館中央郵便局私書箱第９号,,１３,,,,,
２番７号（函館中央郵便局私書箱第４５号）,,２,,,,函館中央郵便局私書箱第４５号,,７,,,,,
６番２１号,,６,,,,,,２１,,,,,
２４番４号,,２４,,,,,,４,,,,,
３７番１号,,３７,,,,,,１,,,,,
１番８号,,１,,,,,,８,,,,,
２５番１８号,,２５,,,,,,１８,,,,,
３３番２号,,３３,,,,,,２,,,,,
２０番３号,,２０,,,,,,３,,,,,
２０番２８号,,２０,,,,,,２８,,,,,
２５番１８号函館地方合同庁舎,,２５,,,,,,１８,函館地方合同庁舎,,,,
２０番１２号,,２０,,,,,,１２,,,,,
１番２７号,,１,,,,,,２７,,,,,
１－２,,１,,,,,,２,,,,,
１５番５号,,１５,,,,,,５,,,,,
２５番１５号（函館中央郵便局私書箱第１６号）,,２５,,,,函館中央郵便局私書箱第１６号,,１５,,,,,
３７番８号,,３７,,,,,,８,,,,,
９番５号,,９,,,,,,５,,,,,
１２番１３号,,１２,,,,,,１３,,,,,
１７番１９号,,１７,,,,,,１９,,,,,
３－６（函館中央郵便局私書箱第２１号）,,３,,,,函館中央郵便局私書箱第２１号,,６,,,,,
１３－１（函館中央郵便局私書箱第１号）,,１３,,,,函館中央郵便局私書箱第１号,,１,,,,,
